,Unnamed: 0,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id,dAbs
34,34,p700_reference,197.0,170.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.197,rice,m4193_test_1_a.json,0,-2.2995875410497524
35,35,p700_reference,202.0,175.0,820nm,53510,20240618_061824_maize_m4193_test_1_a,0,0.202,rice,m4193_test_1_a.json,0,-2.2990290028879596
36,36,p700_reference,207.0,180.0,820nm,53541,20240618_061824_maize_m4193_test_1_a,0,0.207,rice,m4193_test_1_a.json,0,-2.3003609015814663
37,37,p700_reference,212.0,185.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.212,rice,m4193_test_1_a.json,0,-2.2999312568416252
38,38,p700_reference,217.0,190.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,0.217,rice,m4193_test_1_a.json,0,-2.2996734699977206
39,39,p700_reference,222.0,195.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.222,rice,m4193_test_1_a.json,0,-2.299759398945689
40,40,p700_reference,227.0,200.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.227,rice,m4193_test_1_a.json,0,-2.2999312568416252
41,41,p700_reference,232.0,205.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.232,rice,m4193_test_1_a.json,0,-2.2994156831538164
42,42,p700_reference,237.0,210.0,820nm,53507,20240618_061824_maize_m4193_test_1_a,0,0.237,rice,m4193_test_1_a.json,0,-2.2989001094660075
43,43,p700_reference,242.0,215.0,820nm,53506,20240618_061824_maize_m4193_test_1_a,0,0.242,rice,m4193_test_1_a.json,0,-2.298857144992023
44,44,p700_reference,247.0,220.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.247,rice,m4193_test_1_a.json,0,-2.3001031147375617
45,45,p700_reference,252.0,225.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,0.252,rice,m4193_test_1_a.json,0,-2.2998882923676414
46,46,p700_reference,257.0,230.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,0.257,rice,m4193_test_1_a.json,0,-2.3000171857895935
47,47,p700_reference,262.0,235.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.262,rice,m4193_test_1_a.json,0,-2.3001031147375617
48,48,p700_reference,267.0,240.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,0.267,rice,m4193_test_1_a.json,0,-2.2998882923676414
49,49,p700_reference,272.0,245.0,820nm,53522,20240618_061824_maize_m4193_test_1_a,0,0.272,rice,m4193_test_1_a.json,0,-2.2995445765757685
50,50,p700_reference,277.0,250.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,0.277,rice,m4193_test_1_a.json,0,-2.2996734699977206
51,51,p700_reference,282.0,255.0,820nm,53522,20240618_061824_maize_m4193_test_1_a,0,0.282,rice,m4193_test_1_a.json,0,-2.2995445765757685
52,52,p700_reference,287.0,260.0,820nm,53506,20240618_061824_maize_m4193_test_1_a,0,0.287,rice,m4193_test_1_a.json,0,-2.298857144992023
53,53,p700_reference,292.0,265.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.292,rice,m4193_test_1_a.json,0,-2.299759398945689
54,54,p700_reference,297.0,270.0,820nm,53532,20240618_061824_maize_m4193_test_1_a,0,0.297,rice,m4193_test_1_a.json,0,-2.2999742213156096
55,55,p700_reference,302.0,275.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.302,rice,m4193_test_1_a.json,0,-2.2995875410497524
56,56,p700_reference,307.0,280.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.307,rice,m4193_test_1_a.json,0,-2.2994156831538164
57,57,p700_reference,312.0,285.0,820nm,53514,20240618_061824_maize_m4193_test_1_a,0,0.312,rice,m4193_test_1_a.json,0,-2.299200860783896
58,58,p700_reference,317.0,290.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.317,rice,m4193_test_1_a.json,0,-2.3001031147375617
59,59,p700_reference,322.0,295.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,0.322,rice,m4193_test_1_a.json,0,-2.3002749726334977
60,60,p700_reference,327.0,300.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.327,rice,m4193_test_1_a.json,0,-2.2999312568416252
61,61,p700_reference,332.0,305.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.332,rice,m4193_test_1_a.json,0,-2.2999312568416252
62,62,p700_reference,337.0,310.0,820nm,53513,20240618_061824_maize_m4193_test_1_a,0,0.337,rice,m4193_test_1_a.json,0,-2.299157896309912
63,63,p700_reference,342.0,315.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.342,rice,m4193_test_1_a.json,0,-2.299759398945689
64,64,p700_reference,347.0,320.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.347,rice,m4193_test_1_a.json,0,-2.2994156831538164
65,65,p700_reference,352.0,325.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,0.352,rice,m4193_test_1_a.json,0,-2.2995016121017846
66,66,p700_reference,357.0,330.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.357,rice,m4193_test_1_a.json,0,-2.299759398945689
67,67,p700_reference,362.0,335.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.362,rice,m4193_test_1_a.json,0,-2.2995875410497524
68,68,p700_reference,367.0,340.0,820nm,53515,20240618_061824_maize_m4193_test_1_a,0,0.367,rice,m4193_test_1_a.json,0,-2.29924382525788
69,69,p700_reference,372.0,345.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.372,rice,m4193_test_1_a.json,0,-2.299759398945689
70,70,p700_reference,377.0,350.0,820nm,53542,20240618_061824_maize_m4193_test_1_a,0,0.377,rice,m4193_test_1_a.json,0,-2.30040386605545
71,71,p700_reference,382.0,355.0,820nm,53518,20240618_061824_maize_m4193_test_1_a,0,0.382,rice,m4193_test_1_a.json,0,-2.2993727186798325
72,72,p700_reference,387.0,360.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.387,rice,m4193_test_1_a.json,0,-2.2995875410497524
73,73,p700_reference,392.0,365.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,0.392,rice,m4193_test_1_a.json,0,-2.2998882923676414
74,74,p700_reference,397.0,370.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.397,rice,m4193_test_1_a.json,0,-2.299759398945689
75,75,p700_reference,402.0,375.0,820nm,53543,20240618_061824_maize_m4193_test_1_a,0,0.402,rice,m4193_test_1_a.json,0,-2.300446830529434
76,76,p700_reference,407.0,380.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,0.407,rice,m4193_test_1_a.json,0,-2.3000171857895935
77,77,p700_reference,412.0,385.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.412,rice,m4193_test_1_a.json,0,-2.299759398945689
78,78,p700_reference,417.0,390.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,0.417,rice,m4193_test_1_a.json,0,-2.299845327893657
79,79,p700_reference,422.0,395.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.422,rice,m4193_test_1_a.json,0,-2.299759398945689
80,80,p700_reference,427.0,400.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.427,rice,m4193_test_1_a.json,0,-2.2999312568416252
81,81,p700_reference,432.0,405.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.432,rice,m4193_test_1_a.json,0,-2.2995875410497524
82,82,p700_reference,437.0,410.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.437,rice,m4193_test_1_a.json,0,-2.299759398945689
83,83,p700_reference,442.0,415.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.442,rice,m4193_test_1_a.json,0,-2.2999312568416252
84,84,p700_reference,447.0,420.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,0.447,rice,m4193_test_1_a.json,0,-2.3000171857895935
85,85,p700_reference,452.0,425.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.452,rice,m4193_test_1_a.json,0,-2.2994156831538164
86,86,p700_reference,457.0,430.0,820nm,53543,20240618_061824_maize_m4193_test_1_a,0,0.457,rice,m4193_test_1_a.json,0,-2.300446830529434
87,87,p700_reference,462.0,435.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.462,rice,m4193_test_1_a.json,0,-2.2999312568416252
88,88,p700_reference,467.0,440.0,820nm,53537,20240618_061824_maize_m4193_test_1_a,0,0.467,rice,m4193_test_1_a.json,0,-2.30018904368553
89,89,p700_reference,472.0,445.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.472,rice,m4193_test_1_a.json,0,-2.2999312568416252
90,90,p700_reference,477.0,450.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,0.477,rice,m4193_test_1_a.json,0,-2.2996734699977206
91,91,p700_reference,482.0,455.0,820nm,53537,20240618_061824_maize_m4193_test_1_a,0,0.482,rice,m4193_test_1_a.json,0,-2.30018904368553
92,92,p700_reference,487.0,460.0,820nm,53541,20240618_061824_maize_m4193_test_1_a,0,0.487,rice,m4193_test_1_a.json,0,-2.3003609015814663
93,93,p700_reference,492.0,465.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,0.492,rice,m4193_test_1_a.json,0,-2.3002749726334977
94,94,p700_reference,497.0,470.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,0.497,rice,m4193_test_1_a.json,0,-2.2996734699977206
95,95,p700_reference,502.0,475.0,820nm,53538,20240618_061824_maize_m4193_test_1_a,0,0.502,rice,m4193_test_1_a.json,0,-2.300232008159514
96,96,p700_reference,507.0,480.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,0.507,rice,m4193_test_1_a.json,0,-2.2998882923676414
97,97,p700_reference,512.0,485.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,0.512,rice,m4193_test_1_a.json,0,-2.2995016121017846
98,98,p700_reference,517.0,490.0,820nm,53536,20240618_061824_maize_m4193_test_1_a,0,0.517,rice,m4193_test_1_a.json,0,-2.3001460792115456
99,99,p700_reference,522.0,495.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.522,rice,m4193_test_1_a.json,0,-2.2999312568416252
100,100,p700_reference,527.0,500.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,0.527,rice,m4193_test_1_a.json,0,-2.299845327893657
101,101,p700_reference,532.0,505.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,0.532,rice,m4193_test_1_a.json,0,-2.299845327893657
102,102,p700_reference,537.0,510.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,0.537,rice,m4193_test_1_a.json,0,-2.299845327893657
103,103,p700_reference,542.0,515.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,0.542,rice,m4193_test_1_a.json,0,-2.299845327893657
104,104,p700_reference,547.0,520.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,0.547,rice,m4193_test_1_a.json,0,-2.3002749726334977
105,105,p700_reference,552.0,525.0,820nm,53545,20240618_061824_maize_m4193_test_1_a,0,0.552,rice,m4193_test_1_a.json,0,-2.3005327594774028
106,106,p700_reference,557.0,530.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,0.557,rice,m4193_test_1_a.json,0,-2.299845327893657
107,107,p700_reference,562.0,535.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.562,rice,m4193_test_1_a.json,0,-2.3001031147375617
108,108,p700_reference,567.0,540.0,820nm,53538,20240618_061824_maize_m4193_test_1_a,0,0.567,rice,m4193_test_1_a.json,0,-2.300232008159514
109,109,p700_reference,572.0,545.0,820nm,53543,20240618_061824_maize_m4193_test_1_a,0,0.572,rice,m4193_test_1_a.json,0,-2.300446830529434
110,110,p700_reference,577.0,550.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.577,rice,m4193_test_1_a.json,0,-2.3001031147375617
111,111,p700_reference,582.0,555.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.582,rice,m4193_test_1_a.json,0,-2.2994156831538164
112,112,p700_reference,587.0,560.0,820nm,53515,20240618_061824_maize_m4193_test_1_a,0,0.587,rice,m4193_test_1_a.json,0,-2.29924382525788
113,113,p700_reference,592.0,565.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,0.592,rice,m4193_test_1_a.json,0,-2.299329754205848
114,114,p700_reference,597.0,570.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,0.597,rice,m4193_test_1_a.json,0,-2.299329754205848
115,115,p700_reference,602.0,575.0,820nm,53526,20240618_061824_maize_m4193_test_1_a,0,0.602,rice,m4193_test_1_a.json,0,-2.299716434471705
116,116,p700_reference,607.0,580.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.607,rice,m4193_test_1_a.json,0,-2.2999312568416252
117,117,p700_reference,612.0,585.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.612,rice,m4193_test_1_a.json,0,-2.2995875410497524
118,118,p700_reference,617.0,590.0,820nm,53534,20240618_061824_maize_m4193_test_1_a,0,0.617,rice,m4193_test_1_a.json,0,-2.300060150263578
119,119,p700_reference,622.0,595.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.622,rice,m4193_test_1_a.json,0,-2.2999312568416252
120,120,p700_reference,627.0,600.0,820nm,53526,20240618_061824_maize_m4193_test_1_a,0,0.627,rice,m4193_test_1_a.json,0,-2.299716434471705
121,121,p700_reference,632.0,605.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,0.632,rice,m4193_test_1_a.json,0,-2.3002749726334977
122,122,p700_reference,637.0,610.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.637,rice,m4193_test_1_a.json,0,-2.2995875410497524
123,123,p700_reference,642.0,615.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,0.642,rice,m4193_test_1_a.json,0,-2.299845327893657
124,124,p700_reference,647.0,620.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.647,rice,m4193_test_1_a.json,0,-2.2994156831538164
125,125,p700_reference,652.0,625.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.652,rice,m4193_test_1_a.json,0,-2.2995875410497524
126,126,p700_reference,657.0,630.0,820nm,53526,20240618_061824_maize_m4193_test_1_a,0,0.657,rice,m4193_test_1_a.json,0,-2.299716434471705
127,127,p700_reference,662.0,635.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.662,rice,m4193_test_1_a.json,0,-2.3001031147375617
128,128,p700_reference,667.0,640.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,0.667,rice,m4193_test_1_a.json,0,-2.2998882923676414
129,129,p700_reference,672.0,645.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,0.672,rice,m4193_test_1_a.json,0,-2.3000171857895935
130,130,p700_reference,677.0,650.0,820nm,53543,20240618_061824_maize_m4193_test_1_a,0,0.677,rice,m4193_test_1_a.json,0,-2.300446830529434
131,131,p700_reference,682.0,655.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.682,rice,m4193_test_1_a.json,0,-2.3001031147375617
132,132,p700_reference,687.0,660.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.687,rice,m4193_test_1_a.json,0,-2.3001031147375617
133,133,p700_reference,692.0,665.0,820nm,53533,20240618_061824_maize_m4193_test_1_a,0,0.692,rice,m4193_test_1_a.json,0,-2.3000171857895935
134,134,p700_reference,697.0,670.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,0.697,rice,m4193_test_1_a.json,0,-2.2996734699977206
135,135,p700_reference,702.0,675.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.702,rice,m4193_test_1_a.json,0,-2.2999312568416252
136,136,p700_reference,707.0,680.0,820nm,53528,20240618_061824_maize_m4193_test_1_a,0,0.707,rice,m4193_test_1_a.json,0,-2.299802363419673
137,137,p700_reference,712.0,685.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,0.712,rice,m4193_test_1_a.json,0,-2.3002749726334977
138,138,p700_reference,717.0,690.0,820nm,53538,20240618_061824_maize_m4193_test_1_a,0,0.717,rice,m4193_test_1_a.json,0,-2.300232008159514
139,139,p700_reference,722.0,695.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.722,rice,m4193_test_1_a.json,0,-2.3001031147375617
140,140,p700_reference,727.0,700.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.727,rice,m4193_test_1_a.json,0,-2.2999312568416252
141,141,p700_reference,732.0,705.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.732,rice,m4193_test_1_a.json,0,-2.2995875410497524
142,142,p700_reference,737.0,710.0,820nm,53538,20240618_061824_maize_m4193_test_1_a,0,0.737,rice,m4193_test_1_a.json,0,-2.300232008159514
143,143,p700_reference,742.0,715.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,0.742,rice,m4193_test_1_a.json,0,-2.3002749726334977
144,144,p700_reference,747.0,720.0,820nm,53536,20240618_061824_maize_m4193_test_1_a,0,0.747,rice,m4193_test_1_a.json,0,-2.3001460792115456
145,145,p700_reference,752.0,725.0,820nm,53549,20240618_061824_maize_m4193_test_1_a,0,0.752,rice,m4193_test_1_a.json,0,-2.3007046173733388
146,146,p700_reference,757.0,730.0,820nm,53543,20240618_061824_maize_m4193_test_1_a,0,0.757,rice,m4193_test_1_a.json,0,-2.300446830529434
147,147,p700_reference,762.0,735.0,820nm,53542,20240618_061824_maize_m4193_test_1_a,0,0.762,rice,m4193_test_1_a.json,0,-2.30040386605545
148,148,p700_reference,767.0,740.0,820nm,53534,20240618_061824_maize_m4193_test_1_a,0,0.767,rice,m4193_test_1_a.json,0,-2.300060150263578
149,149,p700_reference,772.0,745.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.772,rice,m4193_test_1_a.json,0,-2.2999312568416252
150,150,p700_reference,777.0,750.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.777,rice,m4193_test_1_a.json,0,-2.299759398945689
151,151,p700_reference,782.0,755.0,820nm,53519,20240618_061824_maize_m4193_test_1_a,0,0.782,rice,m4193_test_1_a.json,0,-2.2994156831538164
152,152,p700_reference,787.0,760.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,0.787,rice,m4193_test_1_a.json,0,-2.2996734699977206
153,153,p700_reference,792.0,765.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,0.792,rice,m4193_test_1_a.json,0,-2.3002749726334977
154,154,p700_reference,797.0,770.0,820nm,53532,20240618_061824_maize_m4193_test_1_a,0,0.797,rice,m4193_test_1_a.json,0,-2.2999742213156096
155,155,p700_reference,802.0,775.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,0.802,rice,m4193_test_1_a.json,0,-2.2998882923676414
156,156,p700_reference,807.0,780.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,0.807,rice,m4193_test_1_a.json,0,-2.2996734699977206
157,157,p700_reference,812.0,785.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.812,rice,m4193_test_1_a.json,0,-2.2999312568416252
158,158,p700_reference,817.0,790.0,820nm,53532,20240618_061824_maize_m4193_test_1_a,0,0.817,rice,m4193_test_1_a.json,0,-2.2999742213156096
159,159,p700_reference,822.0,795.0,820nm,53538,20240618_061824_maize_m4193_test_1_a,0,0.822,rice,m4193_test_1_a.json,0,-2.300232008159514
160,160,p700_reference,827.0,800.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,0.827,rice,m4193_test_1_a.json,0,-2.3002749726334977
161,161,p700_reference,832.0,805.0,820nm,53527,20240618_061824_maize_m4193_test_1_a,0,0.832,rice,m4193_test_1_a.json,0,-2.299759398945689
162,162,p700_reference,837.0,810.0,820nm,53534,20240618_061824_maize_m4193_test_1_a,0,0.837,rice,m4193_test_1_a.json,0,-2.300060150263578
163,163,p700_reference,842.0,815.0,820nm,53537,20240618_061824_maize_m4193_test_1_a,0,0.842,rice,m4193_test_1_a.json,0,-2.30018904368553
164,164,p700_reference,847.0,820.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.847,rice,m4193_test_1_a.json,0,-2.3001031147375617
165,165,p700_reference,852.0,825.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,0.852,rice,m4193_test_1_a.json,0,-2.2995016121017846
166,166,p700_reference,857.0,830.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,0.857,rice,m4193_test_1_a.json,0,-2.2995016121017846
167,167,p700_reference,862.0,835.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,0.862,rice,m4193_test_1_a.json,0,-2.299329754205848
168,168,p700_reference,867.0,840.0,820nm,53525,20240618_061824_maize_m4193_test_1_a,0,0.867,rice,m4193_test_1_a.json,0,-2.2996734699977206
169,169,p700_reference,872.0,845.0,820nm,53517,20240618_061824_maize_m4193_test_1_a,0,0.872,rice,m4193_test_1_a.json,0,-2.299329754205848
170,170,p700_reference,877.0,850.0,820nm,53530,20240618_061824_maize_m4193_test_1_a,0,0.877,rice,m4193_test_1_a.json,0,-2.2998882923676414
171,171,p700_reference,882.0,855.0,820nm,53535,20240618_061824_maize_m4193_test_1_a,0,0.882,rice,m4193_test_1_a.json,0,-2.3001031147375617
172,172,p700_reference,887.0,860.0,820nm,53539,20240618_061824_maize_m4193_test_1_a,0,0.887,rice,m4193_test_1_a.json,0,-2.3002749726334977
173,173,p700_reference,892.0,865.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.892,rice,m4193_test_1_a.json,0,-2.2995875410497524
174,174,p700_reference,897.0,870.0,820nm,53524,20240618_061824_maize_m4193_test_1_a,0,0.897,rice,m4193_test_1_a.json,0,-2.2996305055237367
175,175,p700_reference,902.0,875.0,820nm,53529,20240618_061824_maize_m4193_test_1_a,0,0.902,rice,m4193_test_1_a.json,0,-2.299845327893657
176,176,p700_reference,907.0,880.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.907,rice,m4193_test_1_a.json,0,-2.2999312568416252
177,177,p700_reference,912.0,885.0,820nm,53531,20240618_061824_maize_m4193_test_1_a,0,0.912,rice,m4193_test_1_a.json,0,-2.2999312568416252
178,178,p700_reference,917.0,890.0,820nm,53521,20240618_061824_maize_m4193_test_1_a,0,0.917,rice,m4193_test_1_a.json,0,-2.2995016121017846
179,179,p700_reference,922.0,895.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.922,rice,m4193_test_1_a.json,0,-2.2995875410497524
180,180,p700_reference,927.0,900.0,820nm,53523,20240618_061824_maize_m4193_test_1_a,0,0.927,rice,m4193_test_1_a.json,0,-2.2995875410497524
